protein bond,protein angle,protein dihedral,native pair,dna bond,dna angle,dna stacking,dna dihedral,dna base pair,dna cross stacking,all vdwl,all elec
48157.46,2842.67,189.88,-23435.91,54168.06,42798.38,32777.34,-13765.81,-5314.87,-1744.77,253.64,-1848.3
48240.26,2770.52,189.88,-23435.91,54079.47,42657.24,32796.91,-13683.88,-5308.6,-1780.36,218.21,-1774.98
48208.69,2982.89,189.88,-23435.91,54177.65,42698.0,32827.4,-13703.28,-5365.51,-1748.39,272.31,-1857.64
48157.7,2956.13,189.88,-23435.91,54022.04,42642.01,32819.34,-13670.01,-5300.16,-1756.07,229.7,-1920.06
48152.79,2787.96,189.88,-23435.91,54168.23,42771.72,32727.74,-13657.85,-5358.67,-1757.64,196.0,-1876.26
48135.99,2808.8,189.88,-23435.91,54137.02,42610.84,32708.97,-13683.69,-5411.98,-1764.78,220.86,-1889.75
48135.0,2908.72,189.88,-23435.91,54101.53,42749.69,32815.03,-13675.57,-5335.56,-1767.83,274.43,-1866.48
48190.25,2773.43,189.88,-23435.91,54116.02,42637.42,32756.3,-13711.16,-5327.8,-1760.74,248.16,-1719.09
48156.53,2883.43,189.88,-23435.91,54083.42,42878.76,32867.19,-13546.75,-5403.18,-1742.29,273.36,-1796.74
48048.93,2848.73,189.88,-23435.91,54156.98,42778.54,32780.24,-13649.7,-5350.06,-1755.36,257.05,-1960.84
