protein bond,protein angle,protein dihedral,native pair,dna bond,dna angle,dna stacking,dna dihedral,dna base pair,dna cross stacking,all vdwl,all elec
22036.63,827.43,65.57,-5578.05,25492.97,11938.77,1990.22,-3293.57,-1162.89,-427.7,2079.93,-413.72
22037.21,817.62,65.57,-5578.05,25508.75,11920.07,1994.63,-3279.07,-1173.32,-431.5,2063.29,-405.51
22052.74,834.02,65.57,-5578.05,25500.37,11915.86,2002.68,-3290.93,-1177.89,-428.58,2067.78,-415.37
22016.75,813.94,65.57,-5578.05,25505.63,11952.07,2016.71,-3296.67,-1137.71,-419.46,2076.69,-410.67
22040.17,817.96,65.57,-5578.05,25504.18,11955.93,2002.31,-3282.74,-1144.29,-427.73,2064.11,-401.29
22040.15,831.71,65.57,-5578.05,25507.38,11936.49,2006.56,-3265.8,-1176.68,-437.68,2069.44,-414.7
22071.21,827.14,65.57,-5578.05,25505.78,11970.27,1998.78,-3281.76,-1154.61,-423.53,2059.23,-390.9
22053.53,818.24,65.57,-5578.05,25496.98,11987.47,1992.22,-3285.38,-1166.23,-422.9,2072.75,-419.0
22061.42,795.16,65.57,-5578.05,25515.45,11917.16,1985.41,-3296.54,-1150.02,-425.74,2066.39,-419.06
22042.6,796.39,65.57,-5578.05,25513.88,11927.42,1993.48,-3284.42,-1148.65,-425.28,2072.23,-405.35
