protein bond,protein angle,protein dihedral,native pair,dna bond,dna angle,dna stacking,dna dihedral,dna base pair,dna cross stacking,all vdwl,all elec
92201.25,3461.97,274.35,-23338.56,106662.58,49951.83,8327.08,-13780.31,-4865.52,-1789.5,8702.43,-1731.0
92203.67,3420.93,274.35,-23338.56,106728.6,49873.58,8345.55,-13719.64,-4909.18,-1805.38,8632.81,-1696.66
92268.68,3489.54,274.35,-23338.56,106693.54,49855.96,8379.22,-13769.24,-4928.28,-1793.18,8651.58,-1737.89
92118.07,3405.53,274.35,-23338.56,106715.56,50007.47,8437.9,-13793.27,-4760.16,-1755.04,8688.88,-1718.26
92216.08,3422.36,274.35,-23338.56,106709.5,50023.62,8377.65,-13734.98,-4787.69,-1789.61,8636.22,-1678.98
92215.99,3479.88,274.35,-23338.56,106722.88,49942.26,8395.44,-13664.12,-4923.21,-1831.25,8658.52,-1735.09
92345.93,3460.76,274.35,-23338.56,106716.18,50083.6,8362.91,-13730.89,-4830.88,-1772.06,8615.82,-1635.54
92271.97,3423.51,274.35,-23338.56,106679.36,50155.57,8335.45,-13746.03,-4879.52,-1769.43,8672.39,-1753.11
92304.97,3326.97,274.35,-23338.56,106756.63,49861.39,8306.96,-13792.74,-4811.67,-1781.3,8645.77,-1753.35
92226.26,3332.09,274.35,-23338.56,106750.06,49904.33,8340.7,-13742.02,-4805.95,-1779.39,8670.19,-1695.97
